smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
COC(=O)CSC1=C(C#N)C(c2cccc(Cl)c2)CC(=O)N1,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,336.8,1
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)C2c1ccccc1C,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,340.404,1
COc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(OC)cc3)=C(n3nnc4ccccc43)C2=O)cc1,0.0,0.02649244,2.5118865e-10,1.0,0.0,0.0,1.0,584.596,1
COC(=O)c1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,310.313,1
COc1cccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3cccc(OC)c3)=C(n3nnc4ccccc43)C2=O)c1,0.0,0.98793066,2.5118865e-10,1.0,0.0,1.0,1.0,584.596,1
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1,0.0,0.0390306,0.9909623,0.0,1.0,0.05,0.03,342.178,1
COc1ccccc1NC1=C(n2nnc3ccccc32)C(=O)C(Nc2ccccc2OC)=C(n2nnc3ccccc32)C1=O,0.0,0.98793066,2.5118865e-10,1.0,0.0,1.0,1.0,584.596,1
CC1CCN(C2=C(Cl)C(=O)C(N3CCC(C)CC3)=C(Cl)C2=O)CC1,0.06429349,0.04214797,0.011879818,1.0,1.0,0.06,0.36,371.308,1
Cc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(C)cc3)=C(n3nnc4ccccc43)C2=O)cc1,0.0,0.02649244,2.5118865e-10,1.0,0.0,0.0,1.0,552.598,1
COC(=O)c1ccc(C2NCCc3cc(OC)c(OC)cc32)cc1,0.0,0.04214797,0.9881202,0.0,1.0,0.06,0.04,327.38,1
Cc1cccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3cccc(C)c3)=C(n3nnc4ccccc43)C2=O)c1,0.0,0.02649244,2.5118865e-10,1.0,0.0,0.0,1.0,552.598,1
O=C1C(Cl)=C(N2CCCCC2)C(=O)C(Cl)=C1N1CCCCC1,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,343.254,1
O=C1C(Nc2ccccc2)=C(n2nnc3ccccc32)C(=O)C(n2nnc3ccccc32)=C1n1nnc2ccccc21,0.0,0.98793066,2.5118865e-10,1.0,0.0,1.0,1.0,550.542,1
COC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Br)ccc1F,0.0,0.028638232,0.99477935,0.0,1.0,0.01,0.01,357.179,1
COC(=O)c1c(N)n(-c2ccc(OC)cc2)c2nc3ccccc3nc12,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,348.362,1
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.0,0.036135096,0.95432323,0.0,1.0,0.04,0.09,358.312,1
COC(=O)c1c(N)n(-c2cc(C)cc(C)c2)c2nc3ccccc3nc12,0.0,0.036135096,0.9881202,0.0,1.0,0.04,0.04,346.39,1
CCOc1cccc(C2C(C(=O)OC)=C(C)NC3=C2C(=O)CCC3)c1,0.0,0.066423796,0.9909623,0.0,1.0,0.12,0.03,341.407,1
CCSC1=C(C#N)C(c2ccc(Cl)cc2)C(C(=O)OC)C(=O)N1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,350.827,1
COC(=O)c1cn2c(nc3cc(F)c(F)cc32)c(C#N)c1O,0.0,0.04550254,0.8737104,0.0,1.0,0.07,0.13,303.224,1
COC(=O)c1ccc(C(=O)/C(C#N)=C2/Nc3ccccc3S2)cc1,0.0,0.061626438,0.8399507,0.0,1.0,0.11,0.14,336.372,1
COC(=O)Cn1c(Nc2cccc(C)c2)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.030952305,0.99603474,0.0,1.0,0.02,0.0,357.37,1
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1,0.0,0.04214797,0.9909623,0.0,1.0,0.06,0.03,304.737,1
COC(=O)c1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1,0.0,0.04214797,0.9881202,0.0,1.0,0.06,0.04,323.352,1
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)c(OC)c1,0.0,0.052988466,0.99312925,0.0,1.0,0.09,0.02,330.344,1
COCc1cnc(Nc2nc3ccccc3s2)nc1C(=O)OC,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,330.369,1
COC(=O)C1=C(C)N(C)C(=S)NC1c1ccc(Cl)cc1,0.0,0.03344692,0.9881202,0.0,1.0,0.03,0.04,310.806,1
COC(=O)c1oc2c(c1C)-c1nc3ccccc3nc1C(C)(C)C2,0.0,0.030952305,0.9881202,0.0,1.0,0.02,0.04,322.364,1
CCOC(=O)c1s/c(=N/C(=O)c2ccc(C(=O)OC)cc2)n(C)c1C,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,362.407,1
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccs1,0.0,0.04214797,0.99312925,0.0,1.0,0.06,0.02,305.355,1
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Br)c1,0.0,0.049110413,0.9795346,0.0,1.0,0.08,0.06,349.188,1
COC(=O)c1ccccc1SCC(=O)Nc1cccc(OC)c1,0.0,0.03344692,0.99312925,0.0,1.0,0.03,0.02,331.393,1
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C,0.0,0.041855007,0.9795346,0.0,1.0,0.05909091,0.06,357.387,1
COC(=O)CCC(=O)Nc1cc2oc3ccccc3c2cc1OC,0.0,0.030952305,0.99312925,0.0,1.0,0.02,0.02,327.336,1
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(OC)c1OC,0.0,0.0390306,0.9909623,0.0,1.0,0.05,0.03,330.344,1
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(OC(F)(F)F)cc1,0.0,0.030952305,0.99477935,0.0,1.0,0.02,0.01,344.289,1
COC(=O)c1ccc(-n2nnnc2SCc2ccccc2OC)cc1,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,356.407,1
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc([N+](=O)[O-])o1,0.0,0.049110413,0.9232107,0.0,1.0,0.08,0.11,332.312,1
COC(=O)c1ccccc1N/C=C1/C(=O)N(c2ccccc2)N=C1C,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,335.363,1
CCC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OC)C(F)(F)F,0.0,0.04214797,0.98003215,0.0,1.0,0.06,0.05909091,351.35,1
COC(=O)c1ccc(/C=C2/C=C(c3ccc(OC)cc3)OC2=O)cc1,0.0,0.0390306,0.9881202,0.0,1.0,0.05,0.04,336.343,1
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1SCc1ccccc1,0.0,0.0390306,0.9909623,0.0,1.0,0.05,0.03,360.391,1
CNc1nc(Oc2ccc(C(=O)OC)cc2)nc(SC)n1,0.0,0.03344692,0.98439837,0.0,1.0,0.03,0.05,306.347,1
COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2,0.0,0.04550254,0.99477935,0.0,1.0,0.07,0.01,319.382,1
COC(=O)C1=C(C)NC(=O)/C1=C\c1cc(C)n(-c2ccc(F)cc2)c1C,0.0,0.103175595,0.9881202,0.0,1.0,0.18,0.04,354.381,1
COC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,305.355,1
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(C)cc1,0.0,0.030952305,0.99477935,0.0,1.0,0.02,0.01,330.409,1
COC(=O)c1cc(Cl)c(NS(=O)(=O)c2ccccc2)cc1OC,0.0,0.04550254,0.99312925,0.0,1.0,0.07,0.02,355.799,1
COC(=O)c1ccc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1,0.0,0.04214797,0.9649643,0.0,1.0,0.06,0.08,356.765,1
COC(=O)c1ccc(OCc2nc(N)nc(N3CCCCC3)n2)cc1,0.0,0.04214797,0.97319597,0.0,1.0,0.06,0.07,343.387,1
COC(=O)c1c(CBr)nc2n(C)c3ccccc3n12,0.0,0.05715435,0.94064903,0.0,1.0,0.1,0.1,322.162,1
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1,0.0,0.030734662,0.95432323,0.0,1.0,0.01909091,0.09,337.85,1
CCOC(=O)C1Sc2nnc(C)n2NC1c1ccc(C(=O)OC)cc1,0.0,0.0390306,0.99312925,0.0,1.0,0.05,0.02,362.411,1
COC(=O)c1ccc(NC(=O)CSc2nc3ccccc3[nH]2)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,341.392,1
CCOC(=O)c1c(C)n(CCC(=O)OC)c2ccc(OC)cc12,0.0,0.049110413,0.99477935,0.0,1.0,0.08,0.01,319.357,1
COC(=O)c1ccc(-n2nnnc2SCc2ccccc2C)cc1,0.0,0.03344692,0.9881202,0.0,1.0,0.03,0.04,340.408,1
CC12CCC(C(=O)Nc3ccc(OC(F)(F)F)cc3)(C(=O)C1=O)C2(C)C,0.16371532,0.0390306,0.9658036,1.0,1.0,0.05,0.07909091,369.339,1
COC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1,0.0,0.038758427,0.99603474,0.0,1.0,0.04909091,0.0,326.377,1
CC12CCC(C(=O)Nc3cc(F)ccc3F)(C(=O)C1=O)C2(C)C,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,321.323,1
COC(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,322.744,1
CCO/C(C)=C1\C(=O)N(c2nc3ccccc3s2)N=C1CC(=O)OC,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,359.407,1
COC(=O)C(C)Oc1cc2oc(=O)c3c(c2cc1Cl)CCCC3,0.0,0.04214797,0.99477935,0.0,1.0,0.06,0.01,336.771,1
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NCc1ccco1,0.0,0.04518736,0.98003215,0.0,1.0,0.06909091,0.05909091,353.378,1
CCOC(=O)c1c(C)oc2ccc(OC(C)C(=O)OC)cc12,0.0,0.0390306,0.9909623,0.0,1.0,0.05,0.03,306.314,1
CCO/C(C)=C1\C(=O)N(c2ccccc2)N=C1CC(=O)OC,0.0,0.0390306,0.98439837,0.0,1.0,0.05,0.05,302.33,1
CCNc1nc(Oc2ccc(C(=O)OC)cc2)nc(N(C)C)n1,0.0,0.03344692,0.97319597,0.0,1.0,0.03,0.07,317.349,1
COC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(C)C)c2c1N,0.0,0.04214797,0.1600493,0.0,1.0,0.06,0.26,340.426,1
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1,0.0009786407,0.02649244,2.5118865e-10,1.0,1.0,0.0,1.0,226.275,1
CCOc1cc2c(cc1OCC)C(c1ccc(C(=O)OC)cc1)NCC2,0.0,0.03344692,0.9881202,0.0,1.0,0.03,0.04,355.434,1
CCCCc1ccc(C2=CC(=O)C=CC2=O)cc1,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,240.302,1
COC(=O)c1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,0.0,0.049110413,0.8399507,0.0,1.0,0.08,0.14,323.27,1
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C(=O)OC)cc1,0.0,0.07707369,0.99312925,0.0,1.0,0.14,0.02,355.39,1
COC(=O)/C(=C1\Oc2c(c(=O)oc3ccccc23)S1)C(F)(F)F,0.0,0.049110413,0.99312925,0.0,1.0,0.08,0.02,344.266,1
COC(=O)C1=C(C)NC(=O)CC1c1ccc(F)c(Br)c1,0.0,0.049110413,0.99603474,0.0,1.0,0.08,0.0,342.164,1
COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1C(=O)OC,0.0,0.052988466,0.9649643,0.0,1.0,0.09,0.08,341.319,1
COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,0.0,0.02649244,0.9909623,0.0,1.0,0.0,0.03,325.386,1
COC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)sc(C)c1C,0.0,0.030952305,0.97319597,0.0,1.0,0.02,0.07,339.438,1
COC(=O)c1c(-c2ccccc2)csc1NC(=O)CCCC(=O)O,0.0,0.0390306,0.99312925,0.0,1.0,0.05,0.02,347.392,1
COC(=O)C(O)(c1cc(C(C)C)c(O)cc1C)C(F)(F)F,0.0,0.04214797,0.63474333,0.0,1.0,0.06,0.18,306.28,1
COC(=O)c1ccc(CN(Cc2ccc(C(=O)OC)o2)C(C)(C)C)o1,0.0,0.03344692,0.9881202,0.0,1.0,0.03,0.04,349.383,1
COC(=O)C(C(F)(F)F)C(F)(F)Sc1cc2c(cc1O)OCO2,0.0,0.0390306,0.9909623,0.0,1.0,0.05,0.03,360.256,1
COC(=O)c1ccc(Cl)c2c1C1C=CCC1[C@@H](c1cccnc1)N2,0.0,0.052988466,0.9649643,0.0,1.0,0.09,0.08,340.81,1
COC(=O)c1ccc(-n2c(C)cc(/C=C3/SC(=O)NC3=O)c2C)cc1,0.0,0.052988466,0.9909623,0.0,1.0,0.09,0.03,356.403,1
CC1CCc2cc(F)ccc2N1C(=O)C12CCC(C)(C(=O)C1=O)C2(C)C,0.1387531,0.028638232,0.99477935,1.0,1.0,0.01,0.01,357.425,1
CCOC(=O)c1cnc2ccccc2c1Nc1cccc(C(=O)OC)c1,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,350.374,1
CC1(C)C2CCC1(C(=O)Nc1cccc(C(F)(F)F)c1)C(=O)C2=O,0.15711853,0.036135096,0.97319597,1.0,1.0,0.04,0.07,339.313,1
COC(=O)c1ccc(NC2OC(=O)c3c2ccc(OC)c3OC)cc1,0.0,0.04877152,0.9909623,0.0,1.0,0.07909091,0.03,343.335,1
COC(=O)CCC(=O)Nc1ccccc1C(=O)Cc1ccccc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,325.364,1
CCCn1c2ccccc2c2nnc(SCC(=O)OC)nc21,0.0,0.036135096,0.99603474,0.0,1.0,0.04,0.0,316.386,1
COC(=O)C1C(c2cccc(OC)c2)c2c(O)n[nH]c2CC1(C)O,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,332.356,1
CCOc1ccccc1C(=O)Nc1sc(C)c(C)c1C(=O)OC,0.0,0.030952305,0.99312925,0.0,1.0,0.02,0.02,333.409,1
CCn1nc(C(=O)Nc2ccccc2C(=O)OC)c(Cl)c1Cl,0.0,0.028638232,0.9881202,0.0,1.0,0.01,0.04,342.182,1
COC(=O)c1ccc(CSc2nnc(-c3ccncc3)[nH]2)o1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,316.342,1
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)cc1OC,0.0,0.052988466,0.9909623,0.0,1.0,0.09,0.03,357.406,1
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1,0.0,0.028638232,0.9881202,0.0,1.0,0.01,0.04,355.504,1
Cc1ccc(C2=CC(=O)C=CC2=O)cc1C,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,212.248,1
COC(=O)c1c(N2C(=N)SCC2=O)sc2c1CCCC2,0.0,0.036135096,0.99477935,0.0,1.0,0.04,0.01,310.4,1
COC(=O)c1ccc([C@@H]2Nc3ccc(OC)cc3[C@@H]3C=CC[C@@H]32)cc1,0.0,0.13680689,0.9011868,0.0,1.0,0.22,0.12,335.403,1
COC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)C(C)C,0.0,0.030952305,0.8737104,0.0,1.0,0.02,0.13,303.28,1
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1ccc(C(C)C)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,358.463,1
COC(=O)c1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,350.403,1
CCCCCCC1CC(=O)N(Cc2ccc(C(=O)OC)cc2)C(=O)N1,0.0,0.02649244,0.99312925,0.0,1.0,0.0,0.02,346.427,1
COC(=O)/C(=C/C(=O)c1ccccc1)Nc1ccc(OC)cc1,0.0,0.14654276,0.045676783,0.0,1.0,0.23,0.31,311.337,1
COC(=O)c1ccc(Cn2nc(C)c(Br)c2C)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,323.19,1
C=C(C)CC(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F,0.0,0.03344692,0.9011868,0.0,1.0,0.03,0.12,351.346,1
COC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,0.0,0.03344692,0.99603474,0.0,1.0,0.03,0.0,346.305,1
COC(=O)c1sc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2c1OC(C)=O,0.0,0.02649244,2.5118865e-10,0.0,1.0,0.0,1.0,340.269,1
COC(=O)c1ccccc1NC1SC(=O)N(c2cccc(C)c2)C1=O,0.0,0.03344692,0.99477935,0.0,1.0,0.03,0.01,356.403,1
CCOc1cc2c(cc1OCC)C(c1cccc(C(=O)OC)c1)NCC2,0.0,0.0390306,0.99477935,0.0,1.0,0.05,0.01,355.434,1
COC(=O)c1ccccc1NC1SC(=O)N(c2ccc(C)cc2)C1=O,0.0,0.03344692,0.99312925,0.0,1.0,0.03,0.02,356.403,1
CCN1C(=O)NC(c2c(F)cccc2Cl)C(C(=O)OC)=C1C,0.0,0.030952305,0.99312925,0.0,1.0,0.02,0.02,326.755,1
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccs1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,331.437,1
CCOC(=O)c1c(C)n(CC(=O)OC)c2ccc(O)c(CN(C)C)c12,0.0,0.03344692,0.99312925,0.0,1.0,0.03,0.02,348.399,1
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccs1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,303.383,1
C=CCn1cnnc1SCC(=O)Nc1ccccc1C(=O)OC,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,332.385,1
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc([N+](=O)[O-])c(C)s1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,362.407,1
COC(=O)C1=C(C)OC(n2cccc2)=C(C#N)C1c1ccc(O)cc1,0.0,0.061626438,0.9881202,0.0,1.0,0.11,0.04,336.347,1
COC(=O)c1ccc(N2NC(=O)/C(=C/c3ccc(C)s3)C2=O)cc1,0.0,0.061626438,0.63474333,0.0,1.0,0.11,0.18,342.376,1
COC(=O)CCCn1nc(NC(=O)c2ccc(F)cc2)cc1C,0.0,0.030952305,0.97319597,0.0,1.0,0.02,0.07,319.336,1
COC(=O)c1ccc(N2N=C(C)/C(=C/c3ccc(C)s3)C2=O)cc1,0.0,0.052988466,0.94064903,0.0,1.0,0.09,0.1,340.404,1
COC(=O)CC(C(=O)Nc1cccc(Cl)c1Cl)N1CCCC1,0.0,0.02649244,0.9881202,0.0,1.0,0.0,0.04,345.226,1
CCOc1ccc2c(c1)C(=O)c1cc(OCC(=O)OC)ccc1-2,0.0,0.049110413,0.9881202,0.0,1.0,0.08,0.04,312.321,1
COC(=O)Cc1cc(=O)n2nc(C)c(-c3ccc(Cl)cc3)c2[nH]1,0.0,0.041563995,0.95432323,0.0,1.0,0.05818182,0.09,331.759,1
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(C)cc1,0.0,0.08296723,0.4313586,0.0,1.0,0.15,0.21,313.397,1
COC(=O)CC1C(=O)C(C)(C)C(=O)OC1c1ccc(Cl)cc1Cl,0.0,0.03344692,0.9649643,0.0,1.0,0.03,0.08,359.205,1
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OC)cc1,0.0,0.07707369,0.8399507,0.0,1.0,0.14,0.14,329.396,1
COC(=O)c1cc(-n2nc(C)c([N+](=O)[O-])c2C)ccc1Cl,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,309.709,1
COC(=O)c1ccc(OP2(=O)COc3ccccc3OC2)cc1,0.0,0.028638232,0.99312925,0.0,1.0,0.01,0.02,334.264,1
O=C1C(Cl)=C(N2CCCC2)C(=O)C(Cl)=C1N1CCCC1,0.13216627,0.028638232,0.79924,1.0,1.0,0.01,0.15,315.2,1
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1C(F)(F)F,0.0,0.07707369,0.9909623,0.0,1.0,0.14,0.03,338.285,1
COC(=O)Cn1sc2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,0.0,0.02649244,2.5118865e-10,0.0,1.0,0.0,1.0,353.355,1
COC(=O)C1C(c2ccccc2)=NN(c2ccccc2)C1C(=O)OC,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,338.363,1
COC(=O)c1cccc(CNCCc2c(C)[nH]c3ccc(OC)cc23)c1,0.0,0.05715435,0.9232107,0.0,1.0,0.1,0.11,352.434,1
COC(=O)c1ccc(/C=N/NC(=O)COc2ccccc2C#N)cc1,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,337.335,1
COC(=O)CSc1sc(C(=O)OC)c(O)c1C(F)(F)F,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,330.305,1
COC(=O)c1ccc(/C=N/NC(=O)COc2cccc(Cl)c2)cc1,0.0,0.030952305,0.99312925,0.0,1.0,0.02,0.02,346.77,1
CCN1C(=O)/C(=C\c2ccc(OC)cc2)C(C(=O)OC)=C1C,0.0,0.04550254,0.8399507,0.0,1.0,0.07,0.14,301.342,1
COC(=O)c1ccc(/C=N/NC(=O)CNc2ccc3ccccc3c2)cc1,0.0,0.03588236,0.9011868,0.0,1.0,0.03909091,0.12,361.401,1
COCCCN1C(=O)/C(=C\c2cccs2)C(C(=O)OC)=C1C,0.0,0.05715435,0.97319597,0.0,1.0,0.1,0.07,321.398,1
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(-c2ccccc2)cc1,0.0,0.34508395,0.99312925,0.0,1.0,0.37,0.02,346.386,1
COC(=O)c1oc2ccc(Br)cc2c1NC(C)=O,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,312.119,1
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(C(C)C)cc1,0.0,0.05715435,0.9909623,0.0,1.0,0.1,0.03,312.369,1
COC(=O)CCC(=O)c1oc2ccc(Br)cc2c1N,0.0,0.036135096,0.99312925,0.0,1.0,0.04,0.02,326.146,1
CCOc1ccc(C(=O)Nc2c(C)nn(CCCC(=O)OC)c2C)cc1,0.0,0.03588236,0.9795346,0.0,1.0,0.03909091,0.06,359.426,1
COC(=O)c1nc(NC(=O)c2ccc3nc(C)sc3c2)sc1C,0.0,0.030952305,0.9881202,0.0,1.0,0.02,0.04,347.421,1
COC(=O)c1nc(NC(=O)c2nc(C)sc2C)sc1CC(C)C,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,353.469,1
COC(=O)c1ccc(Oc2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,317.253,1
COC(=O)c1nc(NC(=O)C(CCSC)n2cccc2)sc1C,0.0,0.036135096,0.99312925,0.0,1.0,0.04,0.02,353.469,1
COC(=O)/C=C/c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,0.0,0.07707369,0.9795346,0.0,1.0,0.14,0.06,343.404,1
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.0,0.065973714,0.8399507,0.0,1.0,0.11909091,0.14,306.365,1
COC(=O)C1=C(C)N(C)C(=O)CC1c1ccc(SC)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,305.399,1
COC(=O)c1nc(NC(=O)c2n[nH]c3c2CCC3)sc1CC(C)C,0.0,0.052988466,0.95432323,0.0,1.0,0.09,0.09,348.428,1
COC(=O)c1ccc(C(=O)Nc2cc(C)n(Cc3ccccc3)n2)cc1,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,349.39,1
COC(=O)c1nc(NC(=O)c2n[nH]c3c2CCCCC3)sc1C,0.0,0.05715435,0.95432323,0.0,1.0,0.1,0.09,334.401,1
COC(=O)C1=C(C)N(C)C(=O)CC1c1ccc(OC)cc1OC,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,319.357,1
COC(=O)c1ccc(Cn2cnc3cc(OC)c(OC)cc3c2=O)cc1,0.0,0.02649244,0.9909623,0.0,1.0,0.0,0.03,354.362,1
CCOc1ccc(C2CC(=O)N(C)C(C)=C2C(=O)OC)cc1,0.0,0.028638232,0.99477935,0.0,1.0,0.01,0.01,303.358,1
COC(=O)CNC(=O)c1c(-n2cccc2)sc2c1CCC2,0.0,0.04550254,0.99312925,0.0,1.0,0.07,0.02,304.371,1
COC(=O)c1ccc2c(c1)C(=O)/C(=C/c1cccc(OC)c1OC)O2,0.0,0.04877152,0.95432323,0.0,1.0,0.07909091,0.09,340.331,1
COC(=O)c1cn[nH]c1NC(=S)Nc1ccc(Cl)c(Cl)c1,0.0,0.02649244,2.5118865e-10,0.0,1.0,0.0,1.0,345.211,1
COC(=O)c1ccc2c(c1)C(=O)/C(=C/C=C/c1ccccc1)O2,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,306.317,1
COC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1C)S2,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,325.389,1
COC(=O)c1sccc1Nc1nc(-c2ccc(OC)cc2)no1,0.0,0.98793066,2.5118865e-10,0.0,1.0,1.0,1.0,331.353,1
COC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,329.352,1
COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(C)cc1C,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,326.352,1
COC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1Cl)S2,0.0,0.98793066,0.99603474,0.0,1.0,1.0,0.0,345.807,1
COC(=O)c1cc2oc(C)cc2n1CC(=O)N1CC(C)CC(C)C1,0.0,0.028638232,0.99477935,0.0,1.0,0.01,0.01,332.4,1
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1,0.0,0.04550254,0.9795346,0.0,1.0,0.07,0.06,355.312,1
COC(=O)c1cc([N+](=O)[O-])cc(C(=O)OC)c1NCc1ccc(F)cc1,0.0,0.052988466,0.98439837,0.0,1.0,0.09,0.05,362.313,1
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccsc1,0.0,0.052624293,0.97319597,0.0,1.0,0.089090906,0.07,321.398,1
COC(=O)c1cc2sc(C)cc2n1CC(=O)NCCc1ccccc1,0.0,0.02649244,0.99312925,0.0,1.0,0.0,0.02,356.447,1
CCOc1c(C(=O)OC)sc2ccc(NC(=O)c3ccco3)cc12,0.0,0.04214797,0.9909623,0.0,1.0,0.06,0.03,345.376,1
