"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
4,"CAPAN_replica1_12842","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",5015600,11.069,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",5094400,12.772,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",5332800,9.1631,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",5201400,6.228,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",5208300,8.5847,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",5237700,9.7842,"1 uM","CFPAC"
10,"HEK_replica1_12841","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",15401000,18.051,"1 uM","HEK"
11,"HEK_replica2_12845","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",17791000,8.3753,"1 uM","HEK"
12,"HEK_replica3_12849","A16","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",16787000,12.148,"1 uM","HEK"
1,"BXPC3_replica1_12839","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",7292300,9.5865,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",7138200,15.072,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",7366600,13.238,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",5161800,8.4452,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",5086800,12.904,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4930800,16.091,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4578200,17.918,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",5131500,9.9831,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4449300,23.897,"1 uM","CFPAC"
10,"HEK_replica1_12841","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",13832000,26.811,"1 uM","HEK"
11,"HEK_replica2_12845","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",14473000,26.18,"1 uM","HEK"
12,"HEK_replica3_12849","A17","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",14301000,25.707,"1 uM","HEK"
1,"BXPC3_replica1_12839","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",7633200,5.2997,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",7692600,8.3755,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",7727000,8.9362,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5000600,11.337,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5433000,6.8956,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5004300,14.825,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5143600,7.3137,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5081400,10.896,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5435400,6.2447,"1 uM","CFPAC"
10,"HEK_replica1_12841","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",12743000,32.894,"1 uM","HEK"
11,"HEK_replica2_12845","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",17739000,8.6544,"1 uM","HEK"
12,"HEK_replica3_12849","A18","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",16413000,14.19,"1 uM","HEK"
1,"BXPC3_replica1_12839","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",6952700,13.858,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",7098000,15.558,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",6674600,21.497,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",4942800,12.374,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",5147200,11.854,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",5512200,6.0708,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",5089900,8.3199,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",5571800,1.9628,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",4896600,15.89,"1 uM","CFPAC"
10,"HEK_replica1_12841","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",14777000,21.533,"1 uM","HEK"
11,"HEK_replica2_12845","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",17267000,11.187,"1 uM","HEK"
12,"HEK_replica3_12849","A19","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",16503000,13.697,"1 uM","HEK"
1,"BXPC3_replica1_12839","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",7186200,10.922,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",7352200,12.488,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",7605900,10.382,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",5822800,-3.4136,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",5471600,6.2249,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",5735600,2.2215,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",5230500,5.6825,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",5142200,9.7878,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",4438000,24.1,"1 uM","CFPAC"
10,"HEK_replica1_12841","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",16162000,13.798,"1 uM","HEK"
11,"HEK_replica2_12845","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",15859000,18.742,"1 uM","HEK"
12,"HEK_replica3_12849","A20","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",17246000,9.644,"1 uM","HEK"
1,"BXPC3_replica1_12839","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",7623300,5.4235,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",7305200,13.055,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",7389200,12.968,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5472300,2.8757,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5813400,0.29271,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",4870400,17.132,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5132000,7.5298,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5351100,5.9824,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5113700,12.004,"1 uM","CFPAC"
10,"HEK_replica1_12841","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",14728000,21.808,"1 uM","HEK"
11,"HEK_replica2_12845","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",17322000,10.89,"1 uM","HEK"
12,"HEK_replica3_12849","A21","MCULE-2557790400","generated","S(=O)(=O)(C1C=CC(=CC=1)OC)NC1C=CC(=CC=1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",14707000,23.492,"1 uM","HEK"
1,"BXPC3_replica1_12839","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",7286200,9.663,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",7762400,7.5334,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",7600000,10.453,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5204600,7.6788,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5378100,7.848,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5157000,12.193,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",4900600,11.871,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5373000,5.5845,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",5718700,1.1734,"1 uM","CFPAC"
10,"HEK_replica1_12841","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",13729000,27.387,"1 uM","HEK"
11,"HEK_replica2_12845","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",18015000,7.1695,"1 uM","HEK"
12,"HEK_replica3_12849","A22","Z397858992","generated","COCCOC=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1","Sample",14951000,22.16,"1 uM","HEK"
1,"BXPC3_replica1_12839","A23","CONTROL",,,"Positive Control",7385500,8.4143,"0,1 nM","BXPC3"
2,"BXPC3_replica2_12843","A23","CONTROL",,,"Positive Control",7343400,12.593,"0,1 nM","BXPC3"
3,"BXPC3_replica3_12847","A23","CONTROL",,,"Positive Control",7100900,16.41,"0,1 nM","BXPC3"
4,"CAPAN_replica1_12842","A23","CONTROL",,,"Positive Control",5380600,4.5212,"0,1 nM","CAPAN"
5,"CAPAN_replica2_12846","A23","CONTROL",,,"Positive Control",4984400,14.681,"0,1 nM","CAPAN"
6,"CAPAN_replica3_12850","A23","CONTROL",,,"Positive Control",5063600,13.803,"0,1 nM","CAPAN"
7,"CFPAC_replica1_12840","A23","CONTROL",,,"Positive Control",4791700,13.914,"0,1 nM","CFPAC"
8,"CFPAC_replica2_12844","A23","CONTROL",,,"Positive Control",5022200,11.975,"0,1 nM","CFPAC"
9,"CFPAC_replica3_12848","A23","CONTROL",,,"Positive Control",4689600,19.596,"0,1 nM","CFPAC"
10,"HEK_replica1_12841","A23","CONTROL",,,"Positive Control",14183000,24.855,"0,1 nM","HEK"
11,"HEK_replica2_12845","A23","CONTROL",,,"Positive Control",18106000,6.6843,"0,1 nM","HEK"
12,"HEK_replica3_12849","A23","CONTROL",,,"Positive Control",18136000,4.7934,"0,1 nM","HEK"
1,"BXPC3_replica1_12839","A24","LOW",,,"Low Control",59480,100.55,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","A24","LOW",,,"Low Control",63360,100.52,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","A24","LOW",,,"Low Control",61560,100.43,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","A24","LOW",,,"Low Control",42080,100.3,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","A24","LOW",,,"Low Control",37080,100.55,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","A24","LOW",,,"Low Control",40440,100.37,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","A24","LOW",,,"Low Control",140040,101.17,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","A24","LOW",,,"Low Control",177320,100.24,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","A24","LOW",,,"Low Control",159760,100.69,"30 uM","CFPAC"
10,"HEK_replica1_12841","A24","LOW",,,"Low Control",387240,101.92,"30 uM","HEK"
11,"HEK_replica2_12845","A24","LOW",,,"Low Control",509800,101.13,"30 uM","HEK"
12,"HEK_replica3_12849","A24","LOW",,,"Low Control",390160,101.57,"30 uM","HEK"
1,"BXPC3_replica1_12839","B01","HIGH",,,"High Control",7465200,7.4127,,"BXPC3"
2,"BXPC3_replica2_12843","B01","HIGH",,,"High Control",8291000,1.1487,,"BXPC3"
3,"BXPC3_replica3_12847","B01","HIGH",,,"High Control",7240300,14.745,,"BXPC3"
4,"CAPAN_replica1_12842","B01","HIGH",,,"High Control",5535300,1.7447,,"CAPAN"
5,"CAPAN_replica2_12846","B01","HIGH",,,"High Control",4923600,15.735,,"CAPAN"
6,"CAPAN_replica3_12850","B01","HIGH",,,"High Control",5432500,7.4446,,"CAPAN"
7,"CFPAC_replica1_12840","B01","HIGH",,,"High Control",5042600,9.2076,,"CFPAC"
8,"CFPAC_replica2_12844","B01","HIGH",,,"High Control",5115100,10.282,,"CFPAC"
9,"CFPAC_replica3_12848","B01","HIGH",,,"High Control",4751600,18.485,,"CFPAC"
10,"HEK_replica1_12841","B01","HIGH",,,"High Control",17259000,7.667,,"HEK"
11,"HEK_replica2_12845","B01","HIGH",,,"High Control",17533000,9.7568,,"HEK"
12,"HEK_replica3_12849","B01","HIGH",,,"High Control",17048000,10.728,,"HEK"
1,"BXPC3_replica1_12839","B02","HIGH",,,"High Control",7961200,1.1739,,"BXPC3"
2,"BXPC3_replica2_12843","B02","HIGH",,,"High Control",8064300,3.8869,,"BXPC3"
3,"BXPC3_replica3_12847","B02","HIGH",,,"High Control",7784000,8.2568,,"BXPC3"
4,"CAPAN_replica1_12842","B02","HIGH",,,"High Control",5485000,2.6482,,"CAPAN"
5,"CAPAN_replica2_12846","B02","HIGH",,,"High Control",5839200,-0.15576,,"CAPAN"
6,"CAPAN_replica3_12850","B02","HIGH",,,"High Control",6038000,-2.9898,,"CAPAN"
7,"CFPAC_replica1_12840","B02","HIGH",,,"High Control",5725500,-3.603,,"CFPAC"
8,"CFPAC_replica2_12844","B02","HIGH",,,"High Control",5322900,6.4969,,"CFPAC"
9,"CFPAC_replica3_12848","B02","HIGH",,,"High Control",5009900,13.862,,"CFPAC"
10,"HEK_replica1_12841","B02","HIGH",,,"High Control",15868000,15.439,,"HEK"
11,"HEK_replica2_12845","B02","HIGH",,,"High Control",18336000,5.4457,,"HEK"
12,"HEK_replica3_12849","B02","HIGH",,,"High Control",19800000,-4.2862,,"HEK"
1,"BXPC3_replica1_12839","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",7040400,12.755,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",7421200,11.654,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",6824500,19.709,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",4223500,25.28,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",5102700,12.627,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",4784600,18.61,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",4753600,14.63,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",4951000,13.271,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",4847400,16.771,"10 uM","CFPAC"
10,"HEK_replica1_12841","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",14243000,24.519,"10 uM","HEK"
11,"HEK_replica2_12845","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",17473000,10.078,"10 uM","HEK"
12,"HEK_replica3_12849","B03","C620-0024","predicted_IRB_library","CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1","Sample",17455000,8.5035,"10 uM","HEK"
1,"BXPC3_replica1_12839","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",6876800,14.812,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",6824200,18.865,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",6717900,20.981,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",1725000,70.105,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",2557700,56.798,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",2765700,53.403,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",4189600,25.208,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",4093200,28.9,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",3924700,33.289,"10 uM","CFPAC"
10,"HEK_replica1_12841","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",8352000,57.425,"10 uM","HEK"
11,"HEK_replica2_12845","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",9631400,52.169,"10 uM","HEK"
12,"HEK_replica3_12849","B04","5994-0447","predicted_IRB_library","CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","Sample",10032000,48.991,"10 uM","HEK"
1,"BXPC3_replica1_12839","B05","D430-1223","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCC2)n1","Sample",7472800,7.3166,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","B05","D430-1223","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCC2)n1","Sample",7637800,9.0378,"10 uM","BXPC3"
